alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit 
7883.951518018953,0.9994227014573763,-49.986317593017986,762.59601352257,1.0396026146276773,-1.883040762041232,0.5820378592287816,178.16611100106746,41.72417597446286,True
1056.1547242265356,0.6912237615569686,4.152390628003183,4105.007619143298,57.447085512585545,18.998861818588356,0.5257561668775436,34.74709829195469,1.4614281023367062,True
5322.219016096218,1.011149409718595,-27.142949103509523,1226.4879803365077,53.35025482686036,46.80713276587993,0.4691873465870285,160.21950727669685,-1.7562940000194445,False
5122.970917699782,0.4432135519755488,24.16063694603742,5470.594185769707,28.0771307286372,52.15018947686562,0.7852137195963659,30.344728653136915,-1.9118469671907488,False
6674.8675827741035,0.9624330608480738,-46.78020835283014,818.1105813866563,1.1537755675662678,4.083581884393694,0.23320096477794972,169.3407008112119,24.069728332423214,True
8394.267425020493,0.7442374069213465,-54.06468997431973,843.1596853348763,-7.714084842688756,-40.57181147567084,0.4226974963140541,-102.95034245145824,77.65985306829288,False
5073.847492818254,0.8372331484074963,22.61898061271243,5604.6206073799285,16.065063150547278,49.310443691688064,0.49328248648730094,176.25347014019562,-0.11791889187309897,False
5632.228644111545,1.0385748701326856,6.857809412953814,8003.843412223894,-19.659956023197907,11.574156855556339,0.41660879782746657,48.742448976684365,0.3800510747529858,True
1482.5732018525646,0.5206407499380897,6.70489283184136,4417.408886906198,-50.46242083518527,9.315215137642378,1.0664368239728612,107.32963673316739,0.09589443453346275,True
746.0817046058614,0.8446532795626067,2.4468378172576317,2467.7607402862513,-12.79721196554126,4.881683299696062,0.588006069628384,168.96470312027944,-19.217726919389136,True
9373.086224604342,0.664670732331008,1.8134993389126473,763.8681304655408,-0.2054157399722844,1.9912940675764803,0.9316186899539334,-179.91354527413353,-8.97519653526185,True
9423.8754900456,0.9316186899539334,-6.664939820541085,763.8681304655407,-0.2675363684830544,2.8419619418356286,0.664670732331008,-179.99336096609434,-4.618187158091751,True
1092.5704555264438,0.8428837085542029,13.05318844218669,2992.7169749538657,-11.007830871952573,54.3801704701026,0.9652842508117562,-96.49743071615468,-0.3069814831971622,False
3634.442492731798,0.8969546808118284,-44.63650965272645,2337.99846628349,47.2034369737086,50.72270730458651,0.7738130000821201,-152.85618050719157,44.52245068910378,False
5625.6690461596245,0.5712004606533959,21.097934577681027,5278.806713868726,-5.979946091947365,47.943020559016205,0.6802062072515769,19.173505031204297,-0.740850050307714,False
7475.559224275511,0.8660682677122395,-60.14975781428729,850.4770975201487,-4.997234703866917,37.554185467032006,0.3051940237884581,167.86783777790004,31.297916636811504,True
8105.176022802777,0.7188903848256035,8.256859431593876,1057.591566691048,40.1574013754106,52.38604141366362,0.7636503675790262,32.405851476295894,-0.030653152571950348,True
10039.157242150088,0.5858997307223792,5.903020880737188,5505.0785325471115,26.679178604535437,-34.45526544875297,0.41389346080862177,-54.64917946895962,0.2717518489028798,True
7569.555148632392,0.46362123670347827,14.705477450532644,7910.8431181075075,0.10359274029381069,43.50586351731345,0.614104024683326,90.77640411527138,0.05636574874053602,False
7335.106760571,0.5121091215911798,76.86404497958301,6080.205564447456,0.6443817929205599,-0.25086652154349726,0.777834671882143,-111.31460063078082,-14.334944137474126,True
8119.516768464222,0.7595567353085532,-16.569766999091264,3340.397294703582,-39.64018876007617,31.150531253339427,0.8601312621903775,42.50301404797077,-1.6774004275879102,False
5803.881020062444,0.6074920762574989,48.321974590283915,1816.7276719213767,41.80250415994919,46.69064237039661,0.8247813884041779,168.1558895930656,-57.86733644310803,False
8213.546884546662,0.8061061449409983,9.712318293525367,7748.15289714385,-40.6564886511465,41.05229305244473,0.4845887975058848,-144.80886499384152,-0.3606910826549476,False
7504.1013438821,0.4833968623552142,9.04943109315303,7843.510878297362,-39.37654047371898,-10.67399082069437,0.78441982171179,80.50366919895353,0.111091984619877,False
5390.785074939089,0.3293966361053082,13.499700876132568,5328.177234801348,16.362033908602747,0.7235680950649652,0.9408632621261969,-99.29729002990949,0.8813878071868155,False
5821.281337000647,0.8077933231128229,-14.572930371401863,1799.8223271143884,1.3653678975477357,1.3306475468691512,0.47298111842679197,-176.56970124383463,8.157899727118627,True
5371.352535318557,0.3272509990729305,18.161117244331297,3316.589612089508,-50.704750179763906,25.369091433976635,0.45210903800463387,-112.49292570337396,0.0992037352772174,True
7686.171575769533,0.5165053029727162,10.217810412438435,7285.461679072181,51.92249566679352,19.595988649087506,0.3119099539940757,-7.1008347223858115,0.08621846193181104,False
10161.53105471919,0.6446827896409003,17.63275430474935,3349.4920290421805,50.816763628991545,48.597753354804965,0.3905675246428281,-101.53843202534712,-0.9774820741002936,False
5257.349134573231,0.8995481367256549,-1.992725564487345,7533.220663267375,29.373161910150433,-11.971128823867998,1.0356324851698784,11.984745348497032,0.07177486955284167,False
1087.5676318250078,0.541011227584656,-14.308685966729383,2812.0709936099697,2.6775089655145963,-0.921437031206015,0.6496365185912706,-176.4563627314055,-4.667256813414149,True
7796.806253759356,0.5523657617841077,-12.867671383699514,7830.2892816609465,-52.061802165836845,26.761239023711333,0.595070091571603,135.9391154760871,-1.7140612211247404,False
501.06529025373163,0.5608124820885851,1.7586636431641978,8071.149485257649,54.13348506888183,54.412733662880456,0.5351555293969095,-142.2888627664938,0.05799793583457755,False
3512.4367499027044,0.7377690378609462,4.145171591793366,2744.2699906555144,-2.59634001926753,1.7629128066365332,0.9866919920315889,-152.43438025392143,-3.3367256312898395,True
3393.804116018352,0.8372723087757018,8.610732001484067,2594.723271537166,7.822307679756405,15.055019907609488,1.0432876422186315,120.0456313644925,0.1721214302138467,True
4493.392138389448,1.0305204243321546,3.63397012478774,2403.887563471523,49.74008350557532,36.29686266501189,0.8319319153686286,172.5949835009734,5.682598032238268,True
502.13771995540185,0.5745887257341424,10.812491594965099,4990.021931084193,3.8947058417483222,25.528505104453085,1.0557772335561895,-116.78145139995078,-0.22686974308059313,True
9119.046659353993,0.8851501312233789,-7.258107347514886,730.6958678329449,1.7828828262560668,0.36140763131056775,0.9439938091947813,179.49088865869086,0.5995560652997879,True
9028.798868311327,0.9439938091947813,3.1091520119432334,730.6958678329449,0.4257493506169519,3.988260985656893,0.8851501312233789,177.8785054936569,-9.604999491240783,True
3680.3200703347497,0.5713100722746884,10.719013518461068,819.0546217632088,38.29190277464126,42.88917657203491,0.3609167470346676,23.455426528639485,0.05057195445910368,False
7734.008161411521,1.0826268802259522,7.143537437257357,738.511401673195,59.27452101241894,32.35621244954403,0.929781821185218,118.20906827513141,-0.04917426355531262,True
6176.239780394159,1.0200543771372776,-48.17636012450127,2731.839561765857,3.901114535037695,-0.5791703968794378,0.7292021905370707,174.12257171932464,28.710641513691638,True
4313.48398332951,0.7328072641431157,29.86808537981081,2182.6919675287045,15.587880529808592,12.676862808976912,1.0238881758829597,166.01531047533896,-47.06626079534705,True
7936.401497753327,1.05971629846596,8.235857213965712,8472.140684440861,-2.212105371103369,53.325277208618054,0.3188855475617585,-52.916631783978474,-1.8959602360062286,True
3027.6599191198825,0.595143987815412,-16.8139422023119,2753.896599213775,-45.651688994328644,40.400724656236356,0.9113336781188767,-43.33730162005286,25.48935872359339,False
1121.6390333001023,0.7948738888663198,66.15139335189487,2354.7973012971447,15.142835912154277,54.9440848312495,0.5888303277887982,-120.7368629761546,-39.925021642077255,True
3573.7496586335865,0.762788217483305,9.50500225478756,1223.9591657772123,35.21522445940559,41.687422274875544,0.6948631586094711,23.058796974955612,-0.3235945809740975,True
5289.959137598767,0.7149062123351243,24.812881804604636,9569.762236327959,-13.2695020251485,50.61790753941169,0.5588982543112001,-57.7773311425775,-1.1001339559211996,False
9123.287642832007,0.9506915929151115,-59.7404710161961,2834.7890383769204,29.457177710910504,-18.895533787672463,0.35151285018898626,-150.53018917125942,39.67364961349269,True
10180.16847644783,0.76583798060601,9.772417595718775,5459.806646027426,-17.971845660320078,51.37693150025481,0.597451810176595,63.84028843198323,0.13119161649360492,False
2794.3015957162156,0.6875653337684136,8.658247615380583,2924.213465437961,45.011135234883696,22.067893843573362,1.0016499557663232,-43.4400279061591,1.5965932284985027,True
3070.3488872805874,0.750927382695306,5.754557061911309,2223.270406998967,-5.812355790404221,53.5262102079589,0.7092376792211882,-163.163190610683,-0.625514896244149,True
618.1199343787896,1.0025069322239482,5.609351647839267,4853.165557210839,12.95315066826803,43.881025684421815,0.9410524054492909,-126.63737771214215,-0.07748599199435026,False
3497.0588423144973,0.9410524054492909,-0.16620958330592875,4853.165557210838,-43.765265583165075,-47.94217391375056,1.0025069322239482,141.66960493314846,1.9934289177830118,True
10245.586241181374,0.453550042950745,1.1865870568227141,5413.251009684038,33.1537716259836,25.94280521907409,0.465879270285164,134.55873327342914,-1.0123958260965669,True
7931.681960790353,0.45278145435450395,10.109615899044105,5681.792119654363,34.157641972200004,24.28697568138618,0.4511533750305736,122.43378929768022,0.14088827296533277,True
7452.9380021016705,0.9941436517388408,6.0072907258481845,3283.721204554887,-41.71120045589122,55.86990857177503,1.0195839284146582,-60.24643493386643,-0.38070862895339436,True
1123.297012583368,0.8026830682391656,13.623256985643204,9902.584576904525,10.057951857681292,11.975547784077722,0.7221735432072851,-78.58124051547044,-0.6624444816504301,False
5099.58454384456,0.858836819611336,9.143547333878459,3406.16861237554,22.446226540464785,46.24995716870919,0.6990798814976157,94.64945323549503,-0.1986333934724228,False
7938.788421844391,0.6462001125714738,-38.45586957156538,2887.6049699099713,18.020491481587023,48.788413261084436,0.7561984407172302,135.50076449652997,35.25547528774654,False
7444.532255729978,0.5780585682268388,5.2356394082344035,1431.2145286507755,20.317836477284118,-27.572644713375144,0.6012584683307832,77.62575724048467,0.6582919547201822,True
955.6085948057332,0.8521671036863425,-13.451778665973968,2726.4806500781583,-2.8738373793934007,-0.6616974678597976,0.8618897882097578,-177.8689092800325,-7.0193162402455345,True
523.1952757421693,0.8409839354825474,39.07024756751495,730.8681696535399,-15.742416252855431,-41.993859187844116,0.8936795654370251,-173.56861256033736,-17.589813613565003,False
9927.369869295328,0.7113964967406893,-34.95990726083634,5830.165330652754,1.4888423142201186,7.03130720666825,0.9804698362335403,-130.32736514395847,-4.317112188048069,True
873.7852176724415,0.6472200736808673,-2.262164890580605,1060.2425400171494,-9.702695008634032,-17.6536136213656,0.8566832549904632,80.20619077267392,-0.014189790069624104,True
1547.1635777264732,0.5005395967450463,47.058903014080414,3326.8436042396715,-1.1826243207934075,11.294453904985192,0.82924323225679,165.33921990083638,-4.251035088067663,True
4105.016452690111,0.7852605506470106,1.0937199977131102,4979.190310156397,-8.974326286228909,-37.044759398576176,0.5753330790375066,111.61127095394652,0.8183438846073225,True
6697.641142353265,0.730977318665086,-36.53435270614399,6862.030428977599,0.38138305085672164,2.323940877013515,0.8812778466850961,-114.50689940269372,-9.758312481509657,False
10152.354952660571,0.9535157911209267,-1.015958880923847,976.1857688655392,32.51643207766716,-19.152887017135523,0.6168644679990706,-163.57196866117133,0.3715298973896485,False
9548.758048511347,0.6168644679990706,13.76762401156019,976.1857688655392,-1.853657774634403,27.015853925481224,0.9535157911209267,178.38273918045005,-0.3549042900724906,False
10026.786308691331,0.9989470526930748,-17.06087826176593,7497.782751993443,-45.4835342552082,47.66856135357189,0.5098026357870159,105.5640817942815,-0.6502510305929692,False
5296.5413307167455,0.36551372408390015,-50.27041306602833,1308.4031169422456,26.940694188381087,58.636920389862226,0.42155954358031045,59.23058459085772,11.129408137541091,True
5203.601229727966,0.32088039810881974,14.905313021782096,1244.6996340501112,-16.45672903851227,58.32750297293232,0.7431705480129494,117.77693658079033,-26.307970004271077,False
7835.557453933095,0.8489237644154857,13.151312406190762,5730.946560903399,-38.14261446203827,51.29433438269851,0.8276359976276866,129.50896179022706,0.14717450089698178,False
11165.711102132278,0.8276160699597048,5.4058119327728145,5770.408080314258,41.48454538983522,-53.48862257006912,0.8513215182379346,-111.35566313549721,0.7350691485810381,True
5382.70284883684,1.0545404940989842,-1.7112784135601289,2956.7392457050614,-6.4768873901493045,-2.3548575792465476,0.625748341904857,122.45244331516163,0.09462946885361292,True
6582.6331459259845,0.6869896400823889,28.29888850862764,751.8106486772596,3.0806353122757897,10.053520299648156,0.9451495762951173,178.68088776430758,-34.924155611382176,False
7047.6757238826885,0.9451495762951173,-35.24829903439941,751.8106486772596,2.2445273382072695,2.0108563952955385,0.6869896400823889,175.71728078354747,23.577781280177003,True
7490.322235127759,0.4911287630485113,26.63376838880711,3501.7168106567656,50.670367538371956,51.556706990149245,0.9214285002752496,68.54805869950684,-0.1703901333312821,False
10041.142243610022,0.6334229892199555,23.419305767172943,9983.081464322137,-8.847973701969794,16.398012500939377,0.7920411485894422,-57.13684995926527,-0.9604804197785108,True
7363.628928081531,0.32694805463152604,21.771003433617903,5609.365736633613,26.432039764753096,11.943533917905205,0.5965452764922429,-100.98667575191094,0.04263587508715558,True
5594.972448078218,0.44398713367349957,11.46620385257312,9830.391139788993,41.244216484470094,52.05607781185189,0.6649762358829715,36.48138176626768,0.05309816129558834,False
5086.35563533927,0.7148646412666508,28.633368437798495,3368.54838347449,-4.577750268786384,53.15986898574097,0.9519627807052371,-163.57431525712866,-4.689350656020117,True
8400.828113381509,0.9378252797778891,-24.804160660895217,3305.4465342282556,-38.956303523124674,50.16981296318965,0.6989476300125529,-146.193445028832,16.30632849122681,True
682.1579618751659,0.7411920422479763,-1.7347473324575575,518.5192218520061,-14.0558478814022,-15.142837947505889,0.9180308498236721,-25.724550474463626,2.382169737337323,True
2970.0023779983535,0.9396691486394672,12.5205177929871,9811.341970370742,26.252978568499586,33.729245637831966,0.8618386324766251,103.30149924003416,-1.140563648130345,False
9895.882860482316,0.5354538151684911,-2.4990715541980353,2830.5914422596543,38.09650010514216,23.877239612114014,1.0018179383097305,-157.18831069718942,12.527544206410358,True
8136.2619604059055,1.0913019078979374,8.725991950650307,3433.318870903765,-13.728377838518432,32.77461602647071,0.5284122674905756,122.23011519903662,0.017549914629060217,True
10416.25957084888,0.8053054843559416,10.979586725441587,543.7197092525169,-54.89352722677441,15.184254384369689,0.5175688263810695,30.72493774726801,0.07962796510052075,True
2574.9617645023095,1.0682191365811595,-82.32681580949838,786.5246312637826,-2.9311196224029366,0.3557004551478884,0.23486928654177533,175.38780330997463,79.9530557546791,False
1800.1702353236205,0.23489494079191772,80.42330741583608,790.8309247545832,1.9810138836787277,-1.451480608074991,1.0682227794022208,173.5045613707389,-82.52992927861335,True
738.0879805306505,0.4310576304630914,11.294812982263448,7946.241165910114,12.757575276624104,27.433550760094864,0.889782962003403,47.54209794053237,-0.01082319981771731,False
4993.104062473675,0.7625142034702519,-4.005835710482522,2250.0166651998334,25.693234353000946,56.62168488796965,0.3987260958707145,-165.357693917067,28.445851204309548,True
5739.384635428007,0.4895863168998384,43.603718099707756,2443.2804355438425,22.76920627569302,55.26757924736497,0.8233985833442552,-87.57943600136808,-10.035866180414159,False
7442.099325513603,0.7886606616413567,9.14120269315195,2794.779584915637,19.641737520589743,15.125436469063562,0.6825657349128417,-168.82114399740715,0.22308368918004992,True
7826.85579984687,0.6825657349128417,4.731826127075836,2794.779584915637,-8.67508056085136,-15.186386525658023,0.7886606616413567,149.89688423534912,1.2146724538532545,True
7284.561585446814,0.9324067208657087,7.876228940258421,909.6722016551496,-50.91906939795731,29.53337484824773,0.4217980478212804,-172.9795769336732,0.05902006847020313,False
7385.071717122824,0.42177198057410703,10.779184876408209,912.3805269856093,-5.143867984916854,-18.60229172316868,0.9325036968249355,-119.70615831546145,0.6900965533349436,True
1220.6804064308267,0.741172054645236,25.48713639927245,3204.1069834247164,-7.549004581638839,53.77586937864093,0.4184160383124298,-109.57149765792283,-6.955294990983814,False
915.5354271579725,0.862274743910509,3.5694361825497474,7942.514131324559,-25.403762825053057,28.759982809597055,0.6015234489346355,37.864244535923405,0.0842063822846216,False
2882.5345085768677,0.9949315585618811,6.1617810482833635,2875.6858363959163,14.304734359184074,11.17466996855851,0.7290124269225016,-17.92284814887493,1.4822447347281469,True
5896.733669830035,0.9339577806735968,-2.564629181514538,3413.894964368258,-57.62456302659425,-33.704115900153965,0.8964048663380337,9.083606078647414,5.440058346344028,False
3288.0013575632192,0.7323280757744439,71.02360694593035,2838.589250982581,-5.033094083408217,43.013879999256844,0.8914706944048597,-166.4861310527021,-26.173338183835156,False
7650.223273350114,0.892160799927593,-38.8845695484809,2769.4354520819616,-0.7788832608848137,2.615311585213989,0.6149062471381505,-169.313511977631,36.600216483223974,True
5635.504452125439,0.5308934789937224,2.967673214582111,4932.335941770008,-44.20510579074342,-9.680251682736936,0.8801924816777439,-107.51976552352353,-0.04875775926128334,False
9616.984208804033,0.8551058032920474,-21.287470943023397,3023.9573191886707,-42.20492669487376,37.726729399909296,0.3311638416123746,-15.564940518627258,-3.9958014238315664,False
689.2603092596809,0.8531152457843898,12.596242857420208,7004.205876905038,51.72709040218565,32.04410180081802,0.401109950911733,-77.43805034680547,8.459415520938611,True
3351.3780630320675,0.3150926173815267,13.040526747107716,5011.063950115317,-48.98498186016336,36.50538316525068,0.3623504985228662,-106.1411955228229,-0.2327674641302487,False
7347.31249666033,1.0070003626793298,4.705597218017449,2722.454587661929,53.764891492375575,55.42172178377491,0.9153954260149244,146.94762605581465,0.016259114212101602,False
9477.458913837383,0.8423265213276848,-49.66675931428029,2365.061619355771,-57.06188811196133,45.70232744955617,0.8542944598714468,46.14606964089536,32.53124564721266,False
10048.306515936758,0.6591878659725303,13.303397845180783,1458.9165177731177,-14.821869384254002,36.54936236053125,0.5790693633905293,-41.74355431162104,0.02998055177005888,True
3112.598140704214,0.7064572378614381,0.3374402425254559,3081.669201849755,-46.09412986055066,-49.04091369678019,0.6056941646970734,110.1544394133748,1.7455680329011325,False
520.2275556223645,0.5837493190616933,29.549990443812625,2953.48525775884,7.973813582891955,48.916738573176914,0.7113861750763797,-151.17377565742987,-2.320447726842501,False
1229.9254299662732,0.394910513054494,12.670685291829711,3409.447926595266,-3.731413104171819,52.01899817696539,1.043370379623546,-58.93559963612194,-0.5585062237046267,False
3444.1307003163984,0.8584557740308065,-61.56562553394472,2875.6227028714316,-4.202207224437844,38.137820990674015,0.34126777763889254,-140.26937769218597,36.611575952199644,True
607.3599267048223,0.8923786630475264,2.394504287768039,7397.627087426854,-22.57384142234175,13.317943034304037,0.9218653940181931,-15.516800400160804,2.2062998585973372,False
1275.55275115011,0.7810613479176595,-1.2861127144162552,2384.7928447051663,-10.423950741961429,41.485302177612546,0.9063296172681378,-169.03710378569386,7.338094335756489,True
7785.97060872335,0.7050865233375155,19.93919473292761,8808.79257716949,-9.2324314600265,48.16943955875541,0.6747462990950426,81.5694418046618,-0.3324967698491083,False
10707.286017637067,1.0357151800085878,-51.447643529126346,1206.2339837533812,1.7389770292027744,-1.0871222531366977,0.24020004230581915,178.756786153618,25.163270473433297,True
7276.768747119078,0.8984922684194684,9.350076066619048,2812.314689876773,-8.40365282135795,16.632182812664443,0.6971496355220972,45.588994068848635,0.11941532277215024,True
683.149319929769,0.6792032676394746,2.134327523062251,997.7642314415992,41.463059041182355,0.23790239997747373,0.8804689075829459,56.53345495091305,2.2390370296865405,True
7287.769598193424,0.43505156614593576,5.039607533974623,9961.07988335165,-0.27020551182885044,1.5197497752852378,0.44608327079594423,33.68625179384367,-52.7178622327102,False
6088.038271063959,0.7395929134794937,7.903969529556299,751.0270977536485,1.7021091038432454,8.120014274306738,0.9010043802193484,178.7320269855286,-13.613014635411027,True
2776.2036530382334,0.7613317487238721,6.354074679747727,5037.496110672874,23.2648616587118,22.269313248060126,0.8338595457100927,40.34689277474547,0.05165391944551193,False
7727.161290990801,0.5751005398192015,-3.0884578449254545,5869.958048200867,-0.860346294421257,-2.569824784054408,0.39198000721222415,139.65614851990279,-11.497910114290491,True
7104.874307042077,0.40510397031705625,13.316730886942898,4781.278159379657,40.87577123238902,30.25634677712617,0.5265859550847818,-147.44320923045385,-3.5753164887196807,True
1454.0312227302898,1.08756243923352,5.232732828928169,7830.5616169796085,25.793289998909305,45.579091892609036,0.99486708549587,-24.14337803700202,-0.07468848350355163,False
9924.903130922794,1.0040775388824021,-1.2710529289044439,9805.336617728775,-20.00025215780539,-9.835569655179686,0.4983892112125507,-34.70099802087854,0.5228801411945893,True
854.699433088622,0.7233390607427823,1.4490802771975975,5219.029243968399,22.558335564736627,10.563045234643434,0.8952213265746956,-120.02321113119461,2.1413649675543263,True
7405.174943770217,0.31556691087544175,22.042061638143096,8200.731283301537,-8.325399442730978,13.846757891215862,0.833987486636903,-77.62561491780157,-0.10959624189576908,False
7961.091037384589,0.3690205826703372,20.04737611516405,7776.828863268581,-7.122020650810088,38.03821073586947,0.5290164701004582,73.45777446109336,0.11794226412710335,False
10714.784184722845,0.969062957316626,-58.689277086876004,2837.9616821532077,0.20862214294789536,0.4635374500340534,0.2748450087563927,162.65460262375996,0.526602284451008,True
10415.130115457627,1.0194723278492837,7.670089264731905,5840.883941868046,-34.67828200356338,14.945450307848251,0.5639323231376129,-59.6949457940027,0.0301101591589831,True
5739.157249308199,0.9804704481393027,7.820369398962382,996.822870824722,-27.351663760648744,49.49629099881131,0.7555685350489906,59.06299343150863,-0.26219629208085005,True
6351.320142375882,0.6922255189169445,-16.66009346321308,714.7220457859421,42.49106939996456,57.61333139464658,0.9078781335694149,-141.08079656482863,17.682121328074032,False
7986.709514222147,0.4674195284533769,14.740786082519792,5417.663712763983,12.484059582765386,22.19342462921104,0.4299292512388967,-99.82195631669457,0.2883302451372527,True
6847.7487454504835,0.7860709976244,-28.94909378307471,5192.45094684552,-5.153898776037474,1.690217991435524,0.5040058008221371,-146.50435692247103,-8.515473842190355,True
2837.7430578385247,0.835962748363415,0.18906237253033423,2801.345128639995,-41.60294982003587,17.61816154510435,0.8128799597217934,159.21618304347086,12.857680043383885,True
1018.5639515480394,0.8331429531120895,8.92455710128478,3143.720417329937,8.431767062127685,33.752984348943535,0.8381098519471056,-144.85960605712106,-0.577457278001959,True
8148.304370851897,0.8367174862611377,6.607077339418444,5914.72565910174,-30.33293026854775,56.801420905895775,0.4324343161334512,-118.93465637687996,-0.29073944557891296,False
10328.625305206202,0.8950384527050909,11.1281751025376,549.7296022405023,-9.260678742272818,31.713086274222515,0.9314785942419841,-61.525055924814545,-0.051810201858028516,True
5233.969691600517,0.5566177265046083,-6.155041535896926,5844.602623478738,0.5958401176425832,2.033762640214107,0.7132592461299297,129.8398644389222,-5.522509458500302,True
2969.3043562190655,0.7768945750793558,5.62620382218556,5061.316962811636,-47.6125211982757,33.17099904887115,0.3749480651471314,97.12491438575496,0.06461264923123411,True
7811.571626259451,1.0066072232913315,7.571761029695397,5342.285496504872,-7.584753588990087,39.8070378741069,0.42778643073001105,-155.0016892441299,0.2906166932039525,True
694.791501291663,1.003858580443841,12.330443828135445,5178.718185321573,26.338027457309718,57.85607408044917,0.37575889910221216,-93.6933586191125,-1.4909724637245714,False
5655.17146054125,0.39354975010772203,-25.057674555267546,4990.497621137122,-33.738445840413505,57.56922314022211,0.9673651192105379,-174.53563941158004,17.775080060927497,False
7874.663618757554,0.5603222805306151,0.09286857448145629,942.3699438643683,49.48566844579976,59.726318404016354,0.3770524224624777,-24.225772835360452,10.260096669930528,True
1338.346041744447,0.44886609888557555,9.509288313927867,7430.462795707254,0.8962243964275034,1.5611992460034068,0.40623872644453674,104.88786547208443,0.2867386052745394,False
1831.028843938853,0.5235892674761824,-7.719164015654736,4370.9657078942255,-1.3778348187841847,4.558885665541642,0.6411082748534426,139.74005962298344,5.922351315047837,True
7703.957238305244,0.37889303458458923,13.908499769096204,5486.6370942406575,48.41133848343766,-44.68061031320357,0.7231616113730405,138.2620843680645,0.10451016347899007,False
4390.856750516392,0.7231616113730405,1.811299473536252,5486.637094240658,46.52715340593906,27.200956297385915,0.37889303458458923,142.13890233536029,0.1904524164677527,True
3310.2505802405153,0.9788353544996354,-21.89199367261949,2305.23112358039,-52.63355457927697,52.73381389533515,0.7190657322955462,-102.57358428576688,41.141484051720994,True
9777.30023382173,0.3278268739723315,22.395295239129016,5287.033113419508,-38.796474025777584,-51.86470302121881,0.36642156615685323,38.00658427486007,0.22984967720213006,True
8109.452258050711,0.7701061419394,-25.69524183594083,4849.189098032892,46.28790679426276,34.39751838980303,0.9763956342794817,-146.5595180363928,-1.7277032075525438,False
4271.367046719037,0.7546645802192093,52.88170633350106,2804.1768035554032,-0.5105907057954809,50.12934865688033,0.8059315698879832,-138.97645601452928,-84.6540189771289,False
996.7400322760899,0.4912294551334574,3.919253789802733,4234.157876159087,-25.067372047590542,5.0785467396248,0.9641382980574233,74.704062378934,2.022677383124447,True
8229.093120084675,0.6963947112239991,8.436097478975224,1054.890028948936,11.95048452537498,25.122296330975214,1.0004342343364188,30.33709807013356,-0.1238874140050917,True
807.9597604114267,0.7439376186873642,20.043856070141107,5201.926717068891,9.739664599836656,55.07979743779089,0.42575545418504596,81.18561872118845,-0.0999050636610615,False
4332.035819623127,0.5864650738815607,-61.593701293050046,2824.2684316069053,0.8945753371443822,16.79184173657382,0.6606962491539399,-162.96479728686094,44.03744117421124,True
2518.1624794897807,0.30516793414024457,43.30277623347974,1234.7494235943684,46.0608958267692,54.37716475343449,0.9428503015170334,-69.95816333872132,-11.39436342993591,False
5517.351191239629,0.9217902450326031,-18.963975894367426,2818.825832699777,-48.36860051232372,44.828482239431466,0.7972453425042713,-160.5852317571795,-1.4401831695760559,False
2776.2920051410783,0.781558068189438,0.5748687930862874,3171.810304303507,22.100737273151836,58.09047764140884,0.9424984185291032,-141.38674902382408,-0.6009990068983803,False
7275.26580739235,0.8680252575203437,-2.4657669286915285,5135.566719942868,55.19378604158518,-18.24853460088937,0.5829135674375074,36.87280629977701,1.9842667021889093,True
592.3636589681179,0.5669548863353419,16.98066235262319,9893.25811048027,6.081343883999226,22.30513338399657,0.9011155600972135,-106.60779608315164,-0.07318815065062108,False
9999.676559594209,0.5095464418932991,15.721160830372568,945.0536729233115,49.04515503885831,29.786274265204582,0.4939484678500781,108.29300457697845,0.10722122802481673,False
10390.764002908703,0.4932399032368354,-2.5711231200690734,867.4593044114828,57.40451976289311,58.47948172173443,0.4932458792587613,89.4189549164311,4.188152124761061,False
5533.830425230581,0.649627205413064,26.354627064936842,1334.518004964914,8.703988916815764,49.488202863654536,0.648819954341942,-109.42503513704393,0.24955666008465738,False
6648.692253001277,0.6591832908615897,-37.520250600823886,973.1817800601755,-7.913412953011338,51.47257769827886,0.5569983755988954,160.5847211963752,33.98328832941838,False
3606.293593394573,0.4361772564108533,10.389930862090191,1342.9792173483972,-24.62947531212456,29.385885693663695,0.5165566867974868,59.1983706895575,0.11361491824016168,True
5757.313029650754,0.6455109111020971,18.684664387401153,1355.362270019094,53.45340998019573,32.286212799363504,0.850398979632158,23.647106277411098,-0.4645548819186948,True
3690.5550418589323,0.9410808280375016,-0.41562557692492885,728.3123235820738,0.3143486514726088,-0.7735663412520801,0.7666005027173832,179.77740807741722,-2.6369548759045487,True
3675.636910883421,0.7666005027173832,-1.0170785240749969,728.3123235820738,0.21492479140012302,2.1880577856552446,0.9410808280375016,179.64123060280872,-0.07583552931319416,True
10177.713672934375,0.37671581029857965,23.96812508299785,3303.3629944517984,3.249278616342193,28.60526756760302,0.360857965672829,-43.0454448096295,-0.8452373203714428,True
9773.78601739719,0.7186678613043836,5.459503794849736,5142.946172874025,47.65566070117127,27.499275261800495,0.44264557186294295,-1.2858593650471812,5.971735159219819,True
950.2209145041821,0.9020255631996641,-8.387255669512486,708.8241989414037,1.3201274937832228,4.91693497613914,0.890976048668933,179.14911037184893,5.003611970808815,True
908.8246664775952,0.890976048668933,6.235756867520302,708.8241989414037,0.7438159720561148,-2.8442107219367405,0.9020255631996641,179.24833997476938,-8.305603378719196,True
