alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit 
5350.706204527267,0.8244113787637017,9.076925626963877,1082.3194682252727,-13.511225939182452,26.10366500413046,0.8040374683068393,-169.7095316738558,0.09917205804196534,True
5821.774534084782,0.8040374683068393,1.76069225657059,1082.3194682252727,-3.0049670043716876,-29.223015978294985,0.8244113787637017,-151.7113258621034,1.1726493875742419,False
7816.800118820492,0.984957572127646,-0.5816325839693143,9681.152921382081,-17.152643779882556,-31.83918986361564,0.31267774794559033,75.94627590980507,0.38233704211980196,True
2565.8846618697544,0.2922111897251354,47.03657029132075,4718.838972684417,2.089143932771179,-6.922927292518203,0.9440226060857637,-133.22869993744953,-32.189234563036926,True
9709.327822453253,0.9704514105841168,-31.355745022983186,4648.082211105679,9.893384454464028,14.418854875258393,0.4160367408034034,166.7548640575456,-3.361238781157472,True
1098.5490309369702,0.958518617853559,2.3565929266718353,5827.9593224926275,-6.5773238213115075,7.201216899690226,0.4870185718592649,105.73089143177319,-0.8526305192956559,True
1174.0150829783897,0.7713789413191103,39.27229628829892,1423.604354931371,-14.905082371138183,55.3927404298425,0.6960323513645228,43.886830174017916,-3.2398441413883683,True
5441.641777640575,0.4109183883068898,1.3935911212901446,8013.240879422512,50.43336566216659,30.867040537235088,0.6451597147401269,84.47221656146034,-1.2263472285855803,False
1260.9220947772058,0.7784478257913237,21.45053463575715,2796.152822377249,3.2879494779495335,14.763220133904248,0.7064124295052293,-164.3020444235689,-0.4524192694128098,True
2917.9500132937746,0.7064124295052293,-0.30282592936804903,2796.152822377249,-21.83331482328232,-33.022401832564256,0.7784478257913237,-173.43108054640848,12.576163499810027,True
3378.3681669070056,0.34265780431857074,14.458129132024563,3540.213726227382,-9.297554676505415,44.157837436447345,0.9958678673263057,-56.3217936376761,-0.09910060370459521,False
6841.4845873785935,0.48798161090936615,44.28615807617383,2839.6261193291593,0.552390783834314,2.9080383250511064,0.6356792879693229,159.63192112119648,-27.56708982676155,True
1349.3487639207474,0.7947323692192924,18.91711759609571,502.7070505518119,55.036652776498954,45.931091000775076,0.41258869679581034,-86.16724326122701,2.4225817153530063,False
1547.0742109730097,0.39790563992453026,-1.021701606701783,455.9912732157374,-25.225687899704266,49.70817240917327,0.7828514247126664,99.74137224391734,16.656781267121527,True
9883.02142877973,0.7483243016324825,4.935115427221919,783.3928300617364,1.4488623044650129,3.195798671724578,0.7407889213562441,172.93920082109955,-9.78951535126491,True
9979.652304846715,0.7407889213562441,-4.5778343324916095,783.3928300617364,3.104184179247731,-0.3242613544387161,0.7483243016324825,174.31250368368805,-0.8534079436712217,True
7630.902591288423,0.5719817690359276,13.19749213918341,2963.381632815232,22.509753122824346,35.40818891871246,0.39930685618138323,-161.78193022076528,0.3352750008829779,False
921.7009808279183,0.6722549513158411,21.871969846745802,1106.0431596312499,51.3296863808593,46.48291086854153,0.6804985496804506,-23.34356426794675,-1.490557062376335,True
5423.397662694702,0.8989947114999238,-16.894666303613008,8447.37964315361,-9.236917577152342,53.51363697382523,0.9768695001260072,11.015215993290688,-19.300405608330543,False
5935.167760708099,1.031684422189926,8.927307523065993,2756.889781621549,27.240027812330396,9.987467929050444,0.8342138139976435,-147.463883100503,-0.06994646278546696,True
5706.302025433681,0.8342138139976435,0.5254178061903311,2756.8897816215494,-32.608835407703644,-1.5192793255203851,1.031684422189926,149.00516160465926,2.36183498736322,True
5537.832584248161,0.4364786129414397,15.8993135915494,973.0432537190366,22.1555588680855,52.62039067546935,0.3858433858676483,-74.75589107753962,0.05891157199668521,False
5689.573181584762,0.7192401825404687,21.19624326524285,5032.128801733721,-44.06765405098192,42.86401139744688,1.0804486507593132,-131.5402805849909,-0.607923150254177,False
8440.511984935483,1.0927214599352937,0.41526142820954404,5182.508331189766,-54.13593726574996,10.12781778651718,0.7289505052922446,-110.06162252712004,0.6204690369763936,True
533.7482518728741,0.6227778377851981,6.811098154200528,349.84193012975726,-41.75625408882148,14.581570628346912,0.3924721742173468,-142.07199206226807,0.4325937595132253,True
500.12153450408147,0.392490979782405,8.303198565580436,352.3621148441389,-28.823406068864195,17.357553670771495,0.622808575183449,-134.90831394824818,1.087623299017683,False
5395.984982748665,0.31498487063647573,9.540012051485112,3010.3506165332974,-58.23919024998062,-42.15962616025173,0.6216884152635966,107.35937555472553,9.765396394619017,False
2949.783920713333,0.6191127159184018,29.17619726389798,3004.5962891348886,15.35838028143064,49.20029671312753,0.31575439241938974,-151.0637636134008,0.3004965685985805,False
5245.955793479032,1.0695677165618487,-2.1237592546146162,5401.976240705154,38.68446789851874,-18.416451950840766,0.6588685395962661,-137.50651245599715,0.0783819972060519,True
7530.533732577901,0.42782530697786225,-4.620659741843197,5471.987835532042,-1.3718681861458337,2.0303939157376187,0.9008322690185209,134.44353144313158,-4.922090187259664,True
4881.217774541513,0.6344004163135385,3.1701370406083633,601.5815878153828,3.0813345983440747,36.15534829701668,1.0436770600282657,108.62492147220127,-0.12932618248371297,True
7443.6544411535815,0.6647603670289794,21.26046571787919,8472.205847585215,2.163926856615111,47.44545863316135,1.0832943337232106,-54.20803419399603,-0.2612856228856329,False
5599.870767629979,0.920332575826874,5.821454395797914,7761.365454560755,49.37135161886843,30.37177776870327,0.6903739006047259,-21.948251794106742,24.18317990804906,True
7817.440374591554,0.7333483301451759,-10.470894003274967,1442.697505823088,-43.532494055353894,34.76019401898388,0.6748128213746009,12.925698527012631,-0.47895498877532683,False
5526.6151389509605,0.9455863733782748,2.6746464517418236,5064.64143084299,-4.355400536387633,3.03977878959994,0.7622701369550754,25.634427613486764,0.11711144774790191,True
5453.283521004907,0.7711880960590057,-0.44746995931367467,728.3554397919481,-3.637902708993335,-14.705800151983846,0.9963385700907315,-179.8276928290714,-13.296376401897186,True
5593.440331186069,0.9963385700907315,-12.829390368317796,728.355439791948,-0.37961900000861654,1.7034360839494616,0.7711880960590057,-175.40471300782534,2.128805173863278,True
5312.859437012025,0.7932839115434743,-1.5124274318971824,6224.613896989813,-56.40076030726364,-15.918025687999464,0.5369385681667044,-75.61276958082652,1.650785641982344,True
603.8216072774607,0.9019328484651484,-1.6055536028285802,1319.6287937128288,33.60828841369558,-39.39582182079215,0.8168075687135151,-167.17532094880193,2.162601083902448,True
392.6209953011868,0.7945920974884582,-1.8389667852343552,2723.109802417494,-0.5248735387103264,5.311486758369965,0.9162748807505705,-165.34709831765605,7.550310268622533,True
3496.0829069305187,0.7911609156800344,15.926119033188378,7335.315133058095,47.577099971867355,42.85784884749327,0.5997009465825794,-98.07429603545806,0.24865406253892977,False
7966.796233928568,0.6789056245547245,12.13143082992454,1452.2541783660026,2.743570181072641,20.751975932648406,0.3831482909657323,5.4744853415305,0.33281535714744764,True
7604.316037850079,0.46784287262511964,12.122741851584331,7980.690080429727,29.054522206103414,24.707687049591847,0.751090241528806,23.085086935702247,0.07845378699757988,True
1307.2308557093575,0.523491158380796,-14.77421288079833,3652.4491540164145,0.20992966342646152,-2.6446496160718813,0.7681888156376008,-136.7378024730914,-4.3192538584131075,True
502.2341778577973,0.674137437585423,0.64730192337792,5199.947442662587,-37.73457157098048,0.48838658128170087,0.5413868514428172,118.3756150346661,0.43647769774878875,True
5721.6540861959365,0.9333653115925988,-22.63224806313996,2942.984330347499,-51.032460038981185,53.23645682694361,0.9585501458286028,-127.03249528591482,-1.5649416068713677,False
2888.768741233644,0.9750906234481052,-0.2968709186109688,3308.9793472730967,-27.828400495491284,56.69017181501352,0.9768668230715153,-117.31360951347439,-0.49780200473491376,False
5844.356286778436,0.7202394064159637,-4.003801413113503,7282.949128513175,45.23147548909083,27.785364760429804,0.7736104435483239,-41.534550921901555,28.90130521666255,True
1707.6228544806556,0.5059777456260527,45.098028578111105,3392.810447982388,2.6952008347608185,5.248331081459593,0.828338515704067,-173.63832613071872,-4.818847561413424,False
933.4229959940174,0.8352700009495686,9.231442823746933,718.6305660345882,0.31666159903541286,7.947276146364706,0.8777302055149929,-179.78456387917265,-13.398503786853132,True
1144.2412295954857,0.8777302055149929,-13.456942673677675,718.6305660345882,3.125985094025273,1.8282413273851748,0.8352700009495686,178.40135343818287,8.267169440948235,True
9589.103762026152,0.5026472572040908,-11.91745159928708,2814.0565242433568,-0.4240416160417781,3.403922316570685,0.8210994756632337,-162.32178299174691,-2.864719437934385,True
9156.590231691242,0.7899836251340477,1.636896011506741,1385.6828832865224,-49.739735544919164,-12.85234775595527,0.5777614946745023,-164.7625496533552,-22.198013014036253,False
3104.5736040990814,0.39024366699594737,13.05658346886344,3189.565351372897,39.86840132224226,36.46237842081495,0.3236932960594359,-37.12960997801746,0.08388141768359303,True
765.5360192487877,0.5178135142416601,24.030037246368906,5250.735221687676,-10.459233271931256,49.88008420076684,0.9645227128328341,-117.0350333455456,-0.38875385678428676,False
7433.913823739376,0.5627607274623991,-40.74152102800851,8047.938706313486,1.2236127919136002,1.0234951586373338,0.840551572153702,116.50134854416926,-8.453553063035102,False
9699.375365756609,0.47468840737774703,1.0948848720997668,3634.705969499858,-53.44952218762088,-38.052467808235235,0.5870759429832064,-23.86349206785847,9.24638405386221,False
7628.700697387791,0.1807720013835201,57.75686471213249,869.123464147862,-3.568437055154544,36.83920842750437,0.7944054770029129,-177.55729250128775,-41.76509720008634,False
7961.449430352406,0.9153810120074796,0.42834941864994175,5119.164081306412,58.7218578706667,6.513833541241926,0.33346345716619075,89.39875789833876,0.20869039542357862,True
5333.576674518356,0.33144480255764647,24.868797636628305,4979.431277709062,51.13990457145564,53.892862017214874,0.9066289467460807,127.18931411244945,0.23193981886929957,False
5607.2885751281565,0.6627353961363551,11.86843639617632,3035.374116586055,27.231344833147162,-36.4467847739158,0.7605685224739295,136.70738579800255,-15.189843069486656,True
5229.421063198444,0.7717717056297444,-15.417916584700189,2854.6340716737873,48.09518945302866,22.130621839378417,0.6700130250489176,137.33117633523796,8.491242293434626,True
3356.0648812881727,0.33994354698270285,7.920960133871241,662.6588125008064,48.40254543683377,-36.925888554509235,0.596666529118651,160.70032301647174,1.2804146924606874,False
2890.6372147141906,0.596666529118651,11.202701980053899,662.6588125008064,-1.2707581475699403,36.14960106595438,0.33994354698270285,149.83170360366518,-0.01904958202218017,False
10175.348968378681,0.6589458053297774,10.813974115709668,8252.46477088864,-33.40081992108356,16.376782841667143,0.9707589729943397,-21.54588707007612,-0.28132914373199025,True
580.2691140351914,0.5415170641919025,20.01752577239368,3519.922742664353,-50.19436516790719,35.52273606794732,0.8224460255571988,-103.90354622622304,-0.45246231157858124,False
8041.7298668019475,0.5293082097025572,8.26949247097498,1242.9259091442225,6.788266264341539,-1.0807846650284023,0.3049621432306758,22.35928140059979,0.037237856486145214,True
3253.5449380715536,0.8985124941615611,-77.71134024301178,747.2386815305845,7.878802504185052,-26.376221629213696,0.7048384553776849,-178.5067866411739,77.70386366534257,False
502.7893699699947,0.8747844108440297,8.316028750738608,5450.350157590656,-7.869477478023192,53.287217512083686,0.7510156017639892,149.71681385222632,-0.41364523770046957,False
5843.115815709638,0.3155950275901527,17.2936553978827,634.6764320708246,2.613927959487147,-44.84835593876623,0.7970738514294533,67.14149075496756,0.09885131330027916,True
7613.019445787957,0.8402683720524271,27.457881169991673,5197.3807237776,26.676454427580694,55.47364917551919,0.3243597595414509,99.92022502788565,-4.995648143757317,False
503.5956380322983,0.8969377968015951,6.8816121114426565,4436.7116350988435,-44.77379852100764,35.71561951501793,1.0324355673908254,-118.49743505592588,1.2976391696945426,True
10183.310267370338,0.6668107908110605,10.801955328902636,715.2769931759227,20.414106107986047,58.382066026994586,0.371371556923282,-2.4550093863874465,-0.07588026872247168,False
5561.5873671325935,0.655661780424422,11.183960293517167,994.5930677175367,-42.15901050528798,41.136950623878676,0.6806877651756118,-128.03326721880146,0.10558098189994514,False
5148.92869457394,0.9516340939161417,-75.63880978165358,796.6624602267378,0.7139586987437803,3.4066650493849866,0.33821089567142465,160.2290548915774,68.57271281302452,False
3245.3924015420307,0.4702900939340076,12.802814360626593,5183.695443854453,12.738992909526164,38.20467031393802,0.7207252990924314,144.19862400665096,-0.14081398468337827,False
1083.39611961523,0.5086816487361191,16.54907886201737,3854.7307232332882,-52.71078382486444,22.703447829435845,1.0132383160780853,-79.90048481829119,-0.10876014304269778,False
9993.02136581131,0.8619274007911095,28.30290404855252,5917.449857630537,31.359953345056297,46.33498787380044,0.6488812833198595,163.76131079693167,-1.9781441400516977,False
14999.193216732472,0.6488831546870338,-10.50921968721405,5915.694954279126,38.95860202430967,30.04607446721606,0.8614574956994194,110.28913756068293,6.341819602584664,True
1605.2065453388716,0.8634019947516354,-3.2543275101181073,739.1925094152481,-0.7455902841866091,-2.621874591822152,0.7394751299527933,-179.19207683016882,-3.128099886639023,True
1528.2576403646526,0.7394751299527933,-1.367940772456686,739.192509415248,-0.681293224477985,7.350557658559893,0.8634019947516354,-179.85581615250751,-2.8069247257174523,True
5495.358192932391,0.6959200952685773,-1.8924768053317524,5609.104403412313,55.294864694993755,-34.65034091445623,0.9856047255895853,-97.994315186765,-0.1315641928462087,False
9559.60392270343,0.8495648047989461,8.089869275545077,1310.3518899092205,11.170341866202955,32.83465197685231,0.37793360427313555,109.25852033333292,0.16324461721235156,True
3174.597639781022,0.793985958848296,7.025033554636218,7566.695346071564,50.823209016131074,30.007721514911925,0.9718780625471298,33.80705600157361,7.755968155224492,True
10236.236963668567,0.9510063911641465,9.449129752346439,6687.879335487684,8.174177749878504,25.189532796927278,0.9565793511515345,103.01707714883709,-2.9458829769144286,True
7492.47788678122,0.6862064446512579,8.356072355702999,7503.9286374238245,-44.57316140810221,57.257723654085446,0.6023301880181797,-75.61517411727438,0.07412005626585513,False
8163.908016872928,0.35870897699453036,5.930731857092721,1148.9153468391205,-25.330483804188166,-45.856669387661164,0.9046117794519125,11.377378982573136,-0.41345753191153584,True
7671.062864166803,0.8435585426925069,0.5590254875243554,3490.8536013076555,-45.13261010442093,31.09001437384321,0.6158157011327626,67.26972288687291,16.257133434480778,True
4722.665280078771,0.561816837372349,-4.5545099284240695,2431.057015855878,-15.607816971446866,54.88693997149116,0.5124164635021842,-150.73999420816995,2.3882346474302274,False
2880.880660001277,0.5604822152068654,-16.90043646712477,2603.5831553391895,-7.9391267819828455,56.064804165199746,0.6698594964050701,-119.54980798166117,53.8410520353495,False
8093.587268281784,1.058537964196932,-35.496265313279274,2760.113645052103,-0.40144247923461984,1.2047008980532217,0.6156561343644232,-146.65267677728625,15.736236532512061,True
10471.251593791334,0.6655657404965486,11.324203904208039,5612.221119507336,7.795387056659121,42.64755255770517,0.7366833824519481,28.70080680499293,0.04519471932320371,True
5355.289539935021,0.63585458599321,25.60311686377426,705.4250899891514,47.07082687284495,38.49509405054379,0.4436120777771714,-96.43202108528637,-1.0317725259931756,False
5764.366873125601,0.43862056542408306,-6.531872276950658,646.1724900519555,-36.50780290995318,43.649218129989194,0.608666671561909,106.91695132199901,13.616004298283773,False
1884.6630785975613,0.947291929134215,-39.369311631492366,771.3022180786629,3.4164200047734523,1.0829540419311074,0.4523980770085975,178.6877872990846,36.30745428278739,True
512.3399767382447,0.3451438513519773,29.479223823306597,5901.9523077975955,6.531451292335078,9.470223347483786,0.6992254633787185,124.6698298320101,0.55122409311463,False
7835.652996577629,0.7265669276329012,12.439265191245974,5926.558987690937,53.02956924180552,36.311054234547136,0.994787671945482,40.20314952807173,-0.28430516293400315,False
6726.581137463077,0.551749138530694,-44.662694331409725,1954.2487561732573,-11.274020957675072,56.60083843393222,0.5830294238009939,-28.82613041637299,-14.42908972985019,True
7372.134328381231,0.39834896397102126,12.027754531327952,465.8014259991757,14.945338467072448,48.059450676100454,0.43254302084375423,-108.6644522752286,0.07197039562059428,False
3701.9783634815076,0.46923033013993626,8.909580233397943,1343.638601185338,49.480523334619555,31.548563054027042,0.8610603488038769,-4.356439951327276,-1.514826895588681,True
10074.487093755975,0.48865119664278517,-26.6473377141964,3983.62143716086,-8.467058261022153,13.110843242266156,0.9879010155053165,161.00807748104265,-2.023398585165094,True
7433.558225119314,1.0036828444134398,0.6292531346852538,5031.46316240914,8.487472922791586,34.69072441858505,0.46252737679971667,-152.0899069793462,0.10201976684410453,True
7852.625499706249,0.967606008136433,-10.15701034350146,3240.5375608675095,-42.29015662178321,33.04257915793445,0.954435124254883,38.022524946967145,14.807401982352852,False
5331.305773815799,0.8188261008556881,57.775065526912265,2797.6680163331603,-6.205577134337542,52.574591455820695,0.9004389733721373,-166.33398944916476,-27.82112391467744,True
3091.759391380013,0.4382845273656163,2.6228006526111094,5299.9463437802715,24.72169058763751,-21.152482602486046,0.7725368816413584,-33.706101273342526,2.4459677558668305,True
8390.549013671101,0.7610439548226333,30.58537597068101,1755.4592072252901,-11.964411437742918,57.26128390901685,0.7667502605039838,33.311078646211996,-3.1301487904430525,True
5393.00501947699,0.5592742265572599,9.037899697765909,4080.7654021164703,49.44294026705855,25.20194166435794,0.9434700741471318,-22.958255317828183,-0.8975949492374108,False
10350.492880461114,1.0872440912888732,1.3093484169412997,1285.5732956298461,42.74247103433444,-11.511078493949922,0.8969392520506091,-87.07865223123956,0.5318298433766941,True
9877.260753320968,0.7790842461889348,23.876207697471976,689.4701140029118,16.637918026094567,59.90667554234247,1.0397856395851337,172.7107720836435,-6.081542466426401,False
5968.440751418663,1.0402857518185928,6.689236463907966,5372.5100342118,-44.231705899069894,25.19654054442912,1.0891236252419676,-48.29772716586266,1.3788693458772825,True
1097.7377292114386,0.8218017091494091,6.514750204019048,3308.8311415340463,8.808450464800101,28.965560500671867,0.7845374975173981,-33.33145925780318,-0.5007930804040132,True
5480.138107422839,0.6936175715511148,-1.1482619510846401,5234.923542748028,33.28173703028268,-13.70351959288141,1.0376315295607188,-122.14556890336907,0.032712219482747135,True
10115.315132037958,0.3437643886896357,22.328140112628454,5504.9153138868,-22.64268852160177,-11.271417806852542,0.8269323352341458,100.31556894024251,0.08632920606107815,True
2790.0718115226887,0.7894504085313248,28.864418859368687,3389.640563882935,1.3473594267547868,34.49008025571707,0.8675875584740544,-160.84449584121842,-13.687466021183734,False
5597.522993326256,0.9592538880095483,5.049850139913051,3019.8148450098824,6.7876253049131146,28.20294858686358,0.3578679308128281,-158.48624824643355,0.29187106571920296,True
7251.148088293682,0.36228375442207944,3.099752601307124,2832.027413155547,-39.37005146672818,-6.211437748986301,0.9510726322839752,172.80859364612513,3.8368852920748044,True
3307.7158177356578,0.8324516015909179,-2.3694144343257224,930.5240736743676,35.96858415184858,-20.24446870595507,0.44278530383376974,-53.561287682930256,0.13606536987599893,True
3344.1153148290364,0.701273868275064,6.573885093900776,5087.341237865539,-31.545017160213007,48.84801830698526,0.30378788205979046,77.61774105857774,0.3830274200893405,True
3515.754109714061,0.7354952975287459,5.789825349782254,2665.080564838208,46.86311584398393,13.204432915337,1.0671573523566646,-133.82088500362846,-0.011647241507005255,True
3855.0663513665213,1.0673088607868333,-0.34490422075211535,2669.0167733062844,-42.639669296357226,-20.13290614992451,0.7355006909167567,130.43787408983025,0.6345623628594738,True
3525.4841882617516,0.6959616828936709,6.35661009701923,9783.743190350498,-46.14583543740826,56.6864537567802,0.8415903653787874,-52.615118115341375,0.06437798379650718,False
5914.62372061155,1.0188251364231962,23.430383716969697,3539.1510859932546,-4.486963318283472,56.52689216315969,0.650712726351534,28.127728925357314,0.013169291678057818,False
8087.344447695529,1.0692856371479302,7.352361250147467,9753.702829129057,34.13920729092613,37.40137446718195,0.8061429118366573,-32.82758316641774,0.10761896917461544,False
7717.448864976038,0.6344203122337774,12.071813426793378,7421.110042118402,-14.665728440953906,30.664459215517635,0.691517055836203,-76.63397828377649,0.05760279532925583,True
7830.270242027106,1.0560172275008337,0.4845586773840951,3500.3665608229458,6.30606559649459,-5.919346201554376,0.6864197347463541,30.65778503624952,0.1079305675344157,True
9395.140808096046,0.7144941163293057,-77.62863607227567,2521.2997892733706,-0.6235510035006314,9.879393542623092,0.5923141000618924,-137.9241748096286,73.49430947552891,False
5814.88435220699,0.8989713565835193,13.23390963891705,4877.161444468978,-6.8775063293773915,49.54027892551296,0.7230622053857296,-140.41647834480037,-0.15313413570563347,False
3157.4075820722182,0.6609705538126669,9.265302435211828,9812.075851082147,-27.332897468233657,49.27202376184181,0.8603883348706509,52.754961674761084,-0.20013407000938485,False
6029.085171121258,0.9891020671243232,-35.26384515897546,742.0749292906747,-0.48695259621027126,5.266074098527267,0.6898308377801522,-179.65542128710922,32.696156089817755,True
3047.225220899023,0.8373887885489505,0.10696981702568514,9290.892030397014,-26.12888078614403,2.0694424636207467,0.8477429840986518,-90.34666342914039,2.2971796839816507,False
1339.397034131795,0.7862812041152734,18.268581469516022,2763.6791381917856,-0.4705163271047219,2.8577593040619305,0.8719139653223046,-149.85398315668633,11.3839053387202,True
3006.5987746403357,0.9858776515994052,-0.05883693689203317,3278.6989258200356,5.332915084271835,1.107484978584388,1.0104741008180473,-75.04412307335835,1.539786121382173,True
3007.3933660826974,0.810697275696111,6.426932899422969,1878.6532271402857,-7.780008900307776,55.616347876297134,0.9634949467844254,-159.6031639108145,-10.931723057199378,True
6065.527954993589,1.0618443414543641,-70.22033792814922,776.425345452909,-1.6459007888541022,1.8379238106527807,0.368037165717838,-177.4204813145921,68.51587252475746,True
3258.97321588858,0.6191912153949743,11.555008323353128,7428.088245679548,-30.960820664602917,45.425353425208044,0.9486215606920607,111.5688496963275,-0.38178962975961095,False
5726.222109675228,0.9043920303649787,-16.104678647056513,5312.607322114001,-46.12074611698304,40.877193870462555,0.32628185344938987,-110.70138299428471,-0.8302992431100856,False
725.8504497175029,0.30389347792468685,8.822524741854998,5500.485234591093,-54.62465176514699,49.85332216622925,0.9223570687075185,-137.09960841849545,-0.5844692997406449,False
3042.2007864398915,0.5685899793268875,7.115238583318077,733.6122944311821,-39.842588010078046,12.662526877030972,0.6867863117094768,-41.82538440439492,0.07835100139878977,True
10175.454508690687,0.538138196717556,3.989086931541849,7723.752002898479,49.384382235065274,28.39617557105754,0.8374296486968069,60.08856665367617,-0.3511655651331025,False
7911.189458554843,0.7404246202899436,10.941845771425369,1238.2712089922713,23.251304649610454,37.87394875959441,0.7754702116330593,115.25578531663332,0.12735426403268393,True
3562.100876132337,0.3940361458712968,5.055180294087574,1414.62953281331,40.401895524335956,-27.54927089385783,0.3258364738303257,-131.39119240105214,0.25168138028513665,True
2669.6409069127103,0.3258364738303257,13.518508353088949,1414.62953281331,-29.064879278942048,39.20707955278582,0.3940361458712968,157.8093495803259,-0.05301417212185409,False
2973.3551721056074,0.9302234730941494,2.5235926008895633,3535.5853418574757,0.8093756883779022,7.9567189928047615,0.9295477677935439,114.59345517067555,1.338333440729355,True
3591.2932945364832,0.8561988951965271,2.0650844174738925,2656.790843109503,13.669363453800601,32.577699891808074,0.9254442877335307,169.1425048964322,4.739428297175687,True
500.7671685716029,0.37857771978918536,6.6259767722043685,737.8181046656887,-24.137799559230388,7.815660361552141,0.5881422759467355,-174.21174177823548,0.0661106554972673,False
500.1068673047639,0.5880989672994622,1.4822095512857951,740.9300029372099,-5.710579021975367,-0.2120675860675279,0.3785731773742146,-152.19135841156077,0.22325734426931987,True
8037.650046938526,1.0845567368881528,0.7370827915282282,7269.881363863884,-5.053553856892988,-2.2052357398431672,0.4165626346963911,83.89367480332315,0.23953282285807878,True
10090.122426861582,0.7174296408737638,-7.958502292590835,3568.8898437681046,-45.2680528459814,32.79583636405416,0.4845489502066117,-19.67719408131212,-0.6344232038235025,True
646.1466261179056,0.9914093829940838,3.7463338148164196,5328.367094082313,32.35558067983081,16.999196730301897,0.674868806272209,114.8946980738496,0.054136673780720124,True
3550.685490218905,0.5705851897389568,10.52600732311208,3429.249447095793,-43.3284158919511,40.94884864716879,0.5336778590095633,78.49821674112472,0.0936155567559587,False
1074.4715004527784,0.6238778111641416,-1.1323632734776388,1058.385469975434,-48.23373530331274,-3.2479727285872295,0.7208960093977294,-69.77701584366493,2.144481215519865,True
3184.0860530325504,0.36473117865276494,24.989894689437467,3182.428257389851,-10.237722484746737,50.87420707907307,0.5579141843922285,99.94074770427602,-2.355457281387366,False
5941.876425460252,0.5295868271404757,-44.936816913391596,2926.7150741257474,9.738517943231564,31.159213319811727,0.3364705226845601,-138.64825457448615,21.13869693761049,False
8196.845411532508,0.33187758299780373,-15.07803888401544,3475.0052517009203,-44.68167574033767,25.32154148354191,0.3560598951485405,-15.181568256522464,-1.3467601304663002,True
5381.6234253413495,0.6438228748737849,9.82041857721066,1431.8665028231214,-15.515360156253598,42.80716028450722,0.3158553028817801,101.28217698502132,0.5552517126005486,True
526.3764579406065,0.8517778946900368,7.539768576423108,1268.7957370434801,35.58595065373778,36.84283618836944,0.93174482202773,-28.819268779191944,-0.006118200901829149,True
8036.481783021839,0.42221480098166264,21.731610247981372,5800.035083990687,-52.59693237629006,30.884556918123213,0.7589678984739309,-122.13512381469545,0.4124282090702658,True
10771.300830565642,0.7585734126385423,6.363936669123034,5889.030782170113,-51.40900471168722,-46.98538100514436,0.42176577691245004,-112.26820956928255,0.08125750734322616,True
3214.8486140730956,1.0509674364464994,4.981967583162208,5532.46656962429,-26.671899494574927,39.1045978961267,0.7287441112693245,96.6400053465949,-0.22328984961700932,True
3131.1173745034766,0.9565407423960793,-16.876121535962103,2705.801775333459,-1.1690581522566772,0.34576893240700607,0.9254277695629801,168.22524758763112,-3.4545053045028564,True
5758.181462817345,0.32294984495547596,-61.00791713385403,2268.651412232911,8.171727662039872,54.972426450715425,0.43539205544925885,-154.6190623785626,36.789168669511504,True
6010.12114803385,0.5040462297573732,-16.721327687201576,1090.2084722365003,-47.92817823876155,55.37808660760987,0.3755517366949719,-67.6443692183082,8.360945492416644,False
741.5960747649588,1.0064855271029178,3.6455909954999206,5020.752024045209,31.087020193051817,4.163389602490353,0.33318813847255974,-49.21927810338286,0.6165801038011501,True
3320.374051644874,0.8115365440456281,6.834248533540049,7318.475435867969,-31.598802590482695,10.345253074367802,0.6105707838293701,-96.18525571106844,0.08145087033482942,False
2085.931314229718,0.7944132094683233,19.993463639759927,2793.432097859519,-0.5408750482074535,2.1189438307574298,0.9344916540546178,-132.09654710356676,-43.482399387061584,True
3353.2246886727576,0.858298990971168,-24.375811923855842,3362.41648698017,5.862483720836174,53.250104971010515,0.8851849438948922,-19.451993755623654,-5.776335114803368,False
2050.001711449936,0.9413537394846606,-13.265410256897251,716.7221347169755,0.07605886105935186,1.6795899302703798,0.7978530498798104,179.81262833406723,10.596708490437518,True
1905.8473731934534,0.7978530498798104,10.882868083872284,716.7221347169755,0.09562738578726032,0.7283063483835355,0.9413537394846606,179.7448468473989,-13.110085814793381,True
680.3004755474046,0.9118594802064041,13.800787195794749,2801.49744950037,-36.2648983706038,43.34628847861794,1.007891350164571,140.56809325566633,-0.7136022349498887,True
984.6402790287119,1.0338730254982313,-0.5954712908512043,3349.5272817854457,37.85826764134502,-16.059502171901077,0.9337744727527459,-111.07204378030764,1.1954616304781485,True
504.50979466541025,0.5914067472515363,-2.5771939141928915,9972.535530334411,0.4135450062376956,2.1191996180630968,0.6157791310891898,-44.77698419420261,-7.156792179649501,False
2973.1558582679954,0.9093620443591774,-9.031912863482786,7849.297778876673,-5.124897809030474,10.976152475991054,0.713381394765413,-105.43754636500603,-2.1461713304716894,False
582.5962884245549,0.5227747035812674,4.6804204923182455,8025.753946601942,-23.453473159010503,3.7115675668988826,0.9489583292318187,-27.297176019357792,2.018243252519041,False
865.3642103719576,0.8642441532819438,-7.170853653401463,722.7007392818563,0.1824528726795819,5.864362490509519,0.8354763216451947,-179.959968254949,3.4927854938095666,True
2822.0543995000958,0.5361455279046297,8.314071609551489,838.6610524581431,-34.98639461077281,10.4116097133304,0.5708402491141146,-164.56577760258378,0.12627274884897105,False
